0.000000000000000000e+00,2.025669147949110831e-322,0.000000000000000000e+00,2.141394298817053157e-314,2.967974563444755240e-314,0.000000000000000000e+00,nan,0.000000000000000000e+00,5.776619248259435471e-275,1.111691804774816272e-173,9.351147340752777272e-265,4.258938129282376767e-193
nan,3.228566345589087969e+179,2.966402635292765105e-314,2.966402635292765105e-314,2.678067258485936596e-270,2.950876136211608425e-314,2.950876136211608425e-314,-3.564688423808325827e+173,2.967570432568426476e-314,2.967570432568426476e-314,-9.313091473703154536e-266,2.967617262086601892e-314
2.967617262086601892e-314,-5.390794843811237284e+77,2.967616218619957876e-314,2.967616218619957876e-314,-6.277691566496678636e-31,2.967617040745192556e-314,2.967617040745192556e-314,1.229184563937380542e-29,2.967616376720964545e-314,2.967616376720964545e-314,-9.483286727062314453e+12,2.950470385788092593e-314
2.950470385788092593e-314,-4.999366642431103855e+128,2.966486049383883774e-314,2.966486049383883774e-314,-2.648727765519908040e-284,2.966486081004085108e-314,2.966486081004085108e-314,-7.262024318129892919e+96,2.966484974297038424e-314,2.966484974297038424e-314,1.828687764841045893e+156,2.966485575080863767e-314
2.966485575080863767e-314,1.330816860642114170e-111,2.966485164018246427e-314,2.966485164018246427e-314,-8.628669796244677985e-179,2.966485069157642425e-314,2.966485069157642425e-314,4.834524021201410105e+24,2.966484942676837090e-314,2.966484942676837090e-314,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.998106620053060060e-263,2.121995790965272315e-314,2.967981337084759724e-314,-2.399108349279089550e+79,2.967981020882746385e-314,2.967981020882746385e-314,1.493774002344886234e-02,2.940284878629385790e-314,2.940284878629385790e-314,-6.820259014130555365e+79,2.967982032729189068e-314
2.967982032729189068e-314,6.853330846313760779e+205,2.967981210603954388e-314,2.967981210603954388e-314,-5.261213209267016225e+125,2.967981400325162391e-314,2.967981400325162391e-314,9.231839413556543146e-38,2.967980957642343718e-314,2.967980957642343718e-314,7.241701882535088508e+00,2.967981084123149053e-314
2.967981084123149053e-314,-1.363082892241189379e-210,2.967981495185766393e-314,2.967981495185766393e-314,1.408254474370927885e-44,2.967981052502947719e-314,2.967981052502947719e-314,-1.738525489541213003e-220,2.967981368704961058e-314,2.967981368704961058e-314,-2.040028308661337960e-222,2.967982222450397071e-314
2.967982222450397071e-314,-3.541504581885638261e+285,2.967981273844357056e-314,2.967981273844357056e-314,9.102862350825489033e+60,2.951915476419351071e-314,2.951915476419351071e-314,-6.369673477449101807e-305,2.967981147363551721e-314,2.967981147363551721e-314,8.188867404464988047e+71,2.967981115743350387e-314
2.967981115743350387e-314,2.653565046725751994e-96,2.967980704680733047e-314,2.967980704680733047e-314,-2.353917057453561727e+49,2.967980894401941050e-314,2.967980894401941050e-314,1.960547047353523823e+76,2.967980831161538382e-314,2.967980831161538382e-314,-9.026359935078815316e+257,2.967980609820129045e-314
2.967980609820129045e-314,3.149729792192117800e+118,2.942161948641166520e-314,2.942161948641166520e-314,-1.712259844461439928e+151,2.967980767921135715e-314,2.967980767921135715e-314,-4.664171116621926287e+147,2.967980546579726378e-314,2.967980546579726378e-314,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.026108310175589437e-292,-3.874539901267970817e-210,3.785639372133490700e-224,1.130358777407353428e-42,5.058087510953788211e-38
